,,,,,,,,,,,,Flagship,,,,Internet,,,,All Sales Channels,,,,All Warehouse,,,
,,,,,,,,,,,,Actual,,YTD,,Actual,,YTD,,Actual,,YTD,,Actual,,Actual,
Retail Group,Brand,Colour Phase,Product Group,Item ID | Colour,Item,Supplier Reference,Size,Style,Cost Price ,Original Price,Retail Price ,Sales Qty Un,Sales Inc VAT £ ,Sales Qty Un,Sales Inc VAT £ ,Sales Qty Un,Sales Inc VAT £ ,Sales Qty Un,Sales Inc VAT £ ,Sales Qty Un,Sales Inc VAT £ ,Sales Qty Un,Sales Inc VAT £ ,Stock Qty Un,Stock Current,Commit Unit,Commit Val
407LG FRAGRANCE,BIBBI,CURRENT,CANDLES,000834429 | 98-NO COLOUR,WOLF MOTHER SCENTED CANDLE 310G,BBWM3(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£42,13","£95,00","£95,00",,,7,"£665,00",,,2,"£190,00",,,9,"£855,00",8,"£760,00",,
,,,,,000834429 | 98-NO COLOUR Total,,,,,,,,,7,"£665,00",,,2,"£190,00",,,9,"£855,00",8,"£760,00",,
,,,,000834430 | 98-NO COLOUR,BIRTH COUNTRY SCENTED CANDLE 310G,BBBC3(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£42,13","£95,00","£95,00",,,,,,,1,"£95,00",,,1,"£95,00",10,"£950,00",,
,,,,,000834430 | 98-NO COLOUR Total,,,,,,,,,,,,,1,"£95,00",,,1,"£95,00",10,"£950,00",,
,,,,000834431 | 98-NO COLOUR,MAGIC MELANCHOLY SCENTED CANDLE 310 G,BBMM3(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
,,,,,,,ONE,(n/a),"£42,13","£95,00","£95,00",,,1,"£95,00",,,,,,,1,"£95,00",7,"£665,00",,
,,,,,000834431 | 98-NO COLOUR Total,,,,,,,,,1,"£95,00",,,,,,,1,"£95,00",7,"£665,00",,
,,,FRAGRANCE,000798337 | 98-NO COLOUR,SANTAL BEAUTY EAU DE PARFUM 100 ML,BBSB100(NO COLOUR,,,,,,,,,,,,,,,,,,,,,
