ean,functional_name
7350154320503,Bibbi Parfum Discovery Set 5 x 2 ml 
7350154320541,BIRTH COUNTRY świeca zapachowa 310 g
7350154320060,Boy of June EDP 100ML
7350154320367,Boy of June EDP 30ML
7350154320909,Fruit Captain EDP 10 ml
7350154320527,Fruit Captain EDP 100 ml
7350154320022,Ghost of Tom EDP 100ML
7350154320329,Ghost of Tom EDP 30ML
7350154320336,Iris Wallpaper EDP 30ML
7350154320558,MAGIC MELANCHOLY  świeca zapachowa 310 g
7350154320084,Pistachio Game EDP 100ML
7350154320381,Pistachio Game EDP 30ML
7350154320091,Radio Child EDP 100ML
7350154320398,Radio Child EDP 30ML
7350154320015,Rainbow Rose EDP 100ML
7350154320312,Rainbow Rose EDP 30ML
7350154320053,Santal Beauty EDP 100 ml
7350154320350,Santal Beauty EDP 30 ml
7350154320008,Soap Club EDP 100ML
7350154320305,Soap Club EDP 30ML
7350154320046,Swimming Pool EDP 100ML
7350154320343,Swimming Pool EDP 30ML
7350154320374,The Other Room EDP 30 ml
7350154320077,The Other Room EDP 100 ml
7350154320534,WOLF MOTHER  świeca zapachowa 310 g
